Id,SalePrice
1616,69889.59233320327
1617,95096.5204100715
1618,118466.46607428463
1619,156692.09874353773
1620,183464.14127528417
1621,141480.4806240681
1622,144411.9832563142
1623,251769.62528453805
1624,212058.3479369524
1625,128570.64342363874
1626,185606.82338552066
1627,187252.01881925156
1628,273142.8002757854
1629,181522.57948130337
1630,302559.256081964
1631,207744.4230565555
1632,234929.7672400247
1633,176058.5673621724
1634,174495.40863240758
1635,176816.67383389446
1636,159893.9932313113
1637,178461.0251288407
1638,228795.3912003656
1639,190690.2479533278
1640,268528.0972233079
1641,183738.35487923655
1642,266212.31722004316
1643,228706.60794372615
1644,238390.74514898285
1645,187147.11654117797
1646,164030.0202954521
1647,170163.44580385182
1648,124104.85977947901
1649,135086.55384432548
1650,112818.6339691389
1651,113093.45586632466
1652,129915.93893820711
1653,135538.6583990691
1654,157967.28901643827
1655,158469.8672593308
1656,151730.0350972006
1657,158981.83695075658
1658,154756.85602493715
1659,147804.45836484653
1660,146274.64691353287
1661,395777.56765669154
1662,359661.92381170124
1663,358980.7340092289
1664,426521.6745880088
1665,324390.8178317797
1666,281471.427188501
1667,347716.29677542293
1668,337322.7646300511
1669,310692.31664928235
1670,340788.382344929
1671,253870.56066667315
1672,397956.19847735285
1673,273294.38689242525
1674,252354.34784419666
1675,197074.68440714086
1676,193684.38682259008
1677,214914.49463077585
1678,424519.82494207117
1679,351545.94278443704
1680,330341.66973699257
1681,296474.5928810903
1682,270142.27116275544
1683,198699.06063334164
1684,192232.31362431915
1685,173166.8456761319
1686,179966.33284492258
1687,180841.94007358764
1688,205199.7736999953
1689,204150.85244686005
1690,198444.08942678806
1691,189752.9011535367
1692,247877.1022063709
1693,184368.38128796694
1694,169956.1631295143
1695,168389.02697743673
1696,266567.0222311105
1697,174164.20308999153
1698,309265.6922003597
1699,300679.8299680776
1700,247991.31702161592
1701,270586.557039101
1702,257031.56609491148
1703,247570.29673510176
1704,266134.3857952866
1705,233110.10542621685
1706,383517.36282928596
1707,198252.2699531761
1708,207221.77409377665
1709,264537.81183339335
1710,225636.8201393124
1711,252708.55127665453
1712,246655.63558218503
1713,289843.5777129812
1714,225172.23746918517
1715,206947.82467859262
1716,193997.53088464885
1717,185408.3381746018
1718,145362.8018525794
1719,212266.00175031857
1720,259090.20888117858
1721,190683.1840732299
1722,131362.9232243674
1723,161318.09734954036
1724,211301.6299772773
1725,234286.8386494658
1726,191281.80513182667
1727,167584.72428604504
1728,200683.60197771696
1729,170157.81613942742
1730,179242.79131675087
1731,119589.0993778421
1732,125121.6340761332
1733,117108.99108111518
1734,118275.36398992318
1735,135582.45589364224
1736,114878.24971233992
1737,306602.2750573895
1738,249176.74359832561
1739,269754.7346578998
1740,203831.20276536996
1741,190465.31142222084
1742,185560.60894727882
1743,196423.41566900146
1744,334421.9788251493
1745,217992.4534827013
1746,228801.2766374002
1747,237798.19145674733
1748,232108.06270189004
1749,154736.68698843528
1750,154326.86684417652
1751,254690.78291322634
1752,112150.25994073827
1753,149544.413446882
1754,216192.92631133134
1755,178029.88953665196
1756,104186.03730062008
1757,111565.4559725498
1758,134044.29096871792
1759,166434.49379697407
1760,170494.32977743697
1761,147792.3932529555
1762,172665.60128212298
1763,181978.11304900819
1764,105391.96339821021
1765,184381.4592495401
1766,177707.43574406966
1767,215057.31460898576
1768,144376.55121559242
1769,176758.00604975194
1770,160606.19497989333
1771,122661.50944709245
1772,152093.99775401223
1773,110334.37378228467
1774,173378.5213793921
1775,141037.319800783
1776,112923.75060759299
1777,108916.79555801282
1778,137680.16110427232
1779,121492.7226680506
1780,176773.3793910129
1781,124284.17171332464
1782,57493.4656258464
1783,151094.57627496572
1784,74318.07943998894
1785,161917.63623167167
1786,154757.0470406562
1787,182403.3572011462
1788,19322.151856932025
1789,108098.96481985104
1790,27155.843665997207
1791,236247.05287681648
1792,169741.6255771571
1793,140788.03754131368
1794,165314.42571517537
1795,141893.7905767699
1796,125688.33227945791
1797,147277.3801964184
1798,110616.6691652808
1799,101601.3894640147
1800,112711.78855871805
1801,116461.15977578421
1802,162117.59877890348
1803,174234.33150980313
1804,151868.00154325424
1805,139326.1270270577
1806,146752.40986710315
1807,159723.3801478588
1808,125520.35510445858
1809,106668.36374233928
1810,130852.58529045146
1811,106708.48017400161
1812,94192.08326987052
1813,126453.58521358017
1814,67716.47728511208
1815,9927.067916944196
1816,90931.25309154243
1817,107868.20227594458
1818,211049.2857405784
1819,174102.3631381525
1820,30628.409976288
1821,125439.99135331949
1822,156719.46822942895
1823,8587.044507678882
1824,144113.8073771769
1825,130254.47954692878
1826,104234.13574265505
1827,91325.50357448464
1828,131045.50869224602
1829,125313.31356414806
1830,153702.11729048524
1831,173217.95706370086
1832,110079.90833321043
1833,153324.14046374973
1834,138969.23258346834
1835,150942.00544492668
1836,141816.93208202752
1837,80192.82637780026
1838,137209.49368786113
1839,90258.53123805214
1840,134920.9228162009
1841,134758.35658866738
1842,81644.22936507687
1843,141709.0650294655
1844,135125.03198206256
1845,150454.01128108508
1846,147853.64228146538
1847,169701.60851859147
1848,8565.361131443868
1849,101363.53926841533
1850,110948.31724091919
1851,163750.5652971898
1852,120083.86196662058
1853,138775.51737151903
1854,185401.8681804817
1855,173261.87532936686
1856,226599.23282263777
1857,136162.1888738248
1858,170977.65127098013
1859,128666.54056534458
1860,169051.33694257686
1861,127729.39219631309
1862,273691.8949847799
1863,271399.6760431783
1864,271421.333883025
1865,339871.2437165736
1866,338052.119516057
1867,235199.06962583
1868,270868.1922400848
1869,210173.30406331533
1870,234168.45462917205
1871,237532.02782058358
1872,173051.32237824274
1873,226746.17131074273
1874,144267.99209741442
1875,200451.636764708
1876,191584.8817607116
1877,221718.54239067933
1878,208250.03025388342
1879,123652.29592439733
1880,132281.9721575426
1881,254470.03532771982
1882,257495.1787111088
1883,202237.44025092796
1884,219721.35223290353
1885,244487.97771714313
1886,265042.3021198361
1887,216023.87476668507
1888,259562.6466745729
1889,171578.32618520176
1890,116540.70734775082
1891,149498.468088963
1892,86772.13798094261
1893,129639.4104351874
1894,139986.10807004705
1895,146574.1937257695
1896,120657.20384267494
1897,111672.69223654689
1898,125125.76133743007
1899,142668.13226702655
1900,138012.4926308902
1901,141578.48615994942
1902,140211.56382121125
1903,213231.49784934838
1904,128293.26396889205
1905,181090.1231426158
1906,162025.23586376844
1907,202744.73574998046
1908,137564.4958300093
1909,160507.31023334616
1910,143246.78444658994
1911,206769.46606590197
1912,324166.9206236524
1913,173096.27192422183
1914,51232.50980332787
1915,294260.4597042144
1916,17937.585367085892
1917,255114.64361882742
1918,148810.48600145022
1919,178414.72531589936
1920,162604.64207076977
1921,359804.62859226373
1922,331318.1376359435
1923,226200.60433624603
1924,235690.3049191085
1925,221596.26138338234
1926,361513.5375628778
1927,150750.23464393034
1928,151486.00624686855
1929,126649.41118465069
1930,146090.8816889836
1931,141187.51621088674
1932,139595.43855425704
1933,181477.79942277534
1934,177184.66086774602
1935,171296.2822414642
1936,182803.44263911754
1937,176043.8398387601
1938,164198.14193628324
1939,230859.06283699616
1940,195814.81951645287
1941,170735.60199458245
1942,192625.86612105565
1943,200886.91130962782
1944,323431.2957392649
1945,341872.14859156805
1946,150686.2584159391
1947,315275.22588021116
1948,182368.3090068774
1949,273650.18174991943
1950,201693.58767367207
1951,262582.9282901063
1952,245294.58344339952
1953,186738.4375272063
1954,209290.93894380922
1955,135588.99448814068
1956,306263.15153378644
1957,160277.17052236738
1958,292294.42473001487
1959,151985.0243842802
1960,97246.17813471136
1961,118780.94886357794
1962,130094.09841988792
1963,150165.45816106888
1964,126933.51968530944
1965,160945.19100211927
1966,155863.6898070143
1967,266461.74137134705
1968,381381.3877696377
1969,351183.71691088844
1970,387108.7828539818
1971,409297.16310207814
1972,368311.49709840905
1973,253045.5799554541
1974,328243.5872892452
1975,413605.9464976942
1976,265261.564719069
1977,326381.81016906624
1978,301422.56405470433
1979,332918.26913163066
1980,198471.99733072612
1981,351741.2289442897
1982,224285.5743404743
1983,214051.92701904156
1984,194134.2162113148
1985,220640.69765395837
1986,224792.7239097402
1987,182265.43528498767
1988,174917.2414075316
1989,201732.79406728892
1990,222623.5474017551
1991,218529.71975107692
1992,225840.19603956665
1993,184651.6793763389
1994,233417.61911874183
1995,185085.08876660664
1996,279338.3334819674
1997,328655.4475774924
1998,295029.56473013223
1999,246235.74239526427
2000,295222.01419482974
2001,268057.8705617703
2002,231398.90962952553
2003,252856.49585644933
2004,265512.79920126306
2005,223353.35009659483
2006,218663.68395729267
2007,245419.87470417222
2008,205641.6811373749
2009,199265.65821543918
2010,210003.9837917156
2011,155881.37274858652
2012,182202.9355867218
2013,181915.16439247556
2014,194760.32712760073
2015,212130.43080325055
2016,193426.31589733931
2017,208907.19717854346
2018,121969.91626537894
2019,140495.6946310706
2020,112388.26538709871
2021,101408.94765166985
2022,180274.13583689756
2023,150736.34017305804
2024,248744.4949411166
2025,328612.93324068864
2026,181219.417920988
2027,160026.13081151317
2028,183294.21603667003
2029,171068.2543178032
2030,306920.9346038522
2031,244079.6871129139
2032,288780.141081264
2033,300229.6192451712
2034,191412.99373947317
2035,219493.99774063937
2036,233755.34367903328
2037,237007.55525679642
2038,347200.7391425895
2039,216607.24727509654
2040,329773.16573481815
2041,311330.97252505424
2042,198625.4505109267
2043,174371.4398597792
2044,180605.6570420087
2045,223299.5001102877
2046,155852.32628141894
2047,146832.0841681052
2048,136838.66200657884
2049,162921.23362640105
2050,191047.2167874967
2051,90387.34759122896
2052,115791.66702790701
2053,147738.50880581298
2054,73888.53127702133
2055,165013.5834166471
2056,141948.48948013026
2057,114920.85157016001
2058,220635.1585187149
2059,120280.99397094871
2060,173514.18254914082
2061,191676.072156414
2062,121411.24205073618
2063,109286.0782989283
2064,138940.80697135994
2065,113923.10684675729
2066,174620.23932452133
2067,115020.93730243442
2068,161088.4606791284
2069,71249.24513289737
2070,110463.25747864609
2071,71326.73759951962
2072,150303.2232702114
2073,131355.9456388185
2074,184333.88505265108
2075,153013.8672663795
2076,118053.34275119842
2077,146791.83949326098
2078,117632.39409399685
2079,147305.16895664603
2080,123116.5290434331
2081,134710.26575771312
2082,143960.81638514053
2083,140492.7507041246
2084,101604.84052315252
2085,110457.82178362383
2086,140126.9939423596
2087,125570.5188744353
2088,100380.5049346553
2089,66991.52318537219
2090,140773.52208856243
2091,92712.09354462355
2092,123554.72431039972
2093,177461.91262584264
2094,124126.13986993898
2095,165669.16220855247
2096,73821.1335025877
2097,95204.85836001189
2098,148643.21183726357
2099,14871.383147158747
2100,56363.99962241883
2101,120580.04097771585
2102,152925.59884565565
2103,83711.07251392162
2104,158324.10841951153
2105,128960.47627311532
2106,22173.849991933817
2107,195828.52186222334
2108,127272.79828877101
2109,94128.73588934744
2110,122348.86099679267
2111,183599.41640982032
2112,125591.62418691049
2113,127204.96935157469
2114,121712.98573641037
2115,165889.55242420916
2116,97791.68905154415
2117,163692.82711507622
2118,125486.95537849718
2119,111841.85519843618
2120,104543.22635955093
2121,72219.33943813236
2122,89957.40128742444
2123,78149.16146840298
2124,182246.90320223104
2125,141478.67790047562
2126,152412.201127033
2127,170803.46654659917
2128,137162.51059941252
2129,102479.92207367445
2130,150844.02840599781
2131,168741.68595644512
2132,108231.29174443163
2133,118453.16445557389
2134,123312.08114181031
2135,95182.69438574568
2136,47258.19068295557
2137,106234.23749859419
2138,143224.0652312221
2139,153971.8911178015
2140,144764.0317767025
2141,161443.38999273643
2142,123399.6128760294
2143,144080.8353383488
2144,115862.10411157782
2145,143797.38958886868
2146,167776.54985873762
2147,159950.77551137708
2148,143788.69460257472
2149,163403.7470900288
2150,204889.37631841496
2151,129478.38718318599
2152,156333.78871085885
2153,163702.49076255353
2154,101924.2979100637
2155,156298.89783288154
2156,255848.9006804985
2157,240620.73071588425
2158,231970.1426132073
2159,215147.22286791747
2160,187720.68780263406
2161,246513.8457232865
2162,396632.03957687365
2163,343780.3420633098
2164,246806.07360416627
2165,186937.53152395302
2166,149667.7983804678
2167,219784.35280479025
2168,202892.62761896447
2169,207360.57322367822
2170,225238.21472484956
2171,152516.21946303407
2172,137214.89928632372
2173,157647.7294083969
2174,235941.81514226878
2175,281992.9075062283
2176,273141.3271257778
2177,238760.68299926404
2178,231222.47423157401
2179,156371.63359319826
2180,226897.83263350208
2181,197817.6913609547
2182,228202.914490681
2183,197730.31248257606
2184,126750.59894891415
2185,133380.33536906354
2186,160508.9396303633
2187,161939.8225784846
2188,159131.21689088442
2189,320332.04631909047
2190,69274.32670729519
2191,71335.01546159716
2192,73890.92202048379
2193,152305.94014985109
2194,102064.47336784161
2195,97065.58725742405
2196,93028.18511164328
2197,104345.60680001153
2198,164485.4536454318
2199,189377.837236545
2200,129654.07798219091
2201,134709.67731798673
2202,195638.56101766316
2203,130912.83718666084
2204,159680.13048533042
2205,104645.08266437124
2206,132777.91956589805
2207,207099.0038966476
2208,230604.32208460965
2209,184357.6532989041
2210,140967.80791093115
2211,117430.31135471075
2212,124719.9526401828
2213,100331.8335051606
2214,133793.1849385252
2215,94047.69221064672
2216,158487.50582015738
2217,31920.093573282633
2218,72870.79223017686
2219,66604.8651024584
2220,75000.5146313222
2221,296060.9730528154
2222,275615.5859575877
2223,270222.42710932676
2224,226886.71343801185
2225,141130.36858962488
2226,173219.63666245484
2227,220413.76147616588
2228,253544.94499595513
2229,238478.676552773
2230,141094.9348313353
2231,206854.25616890253
2232,180076.40445531043
2233,197900.07355617548
2234,238145.94585832974
2235,208441.92901160737
2236,248270.65143869157
2237,296778.7301972239
2238,213169.09300839703
2239,117126.70168442809
2240,160582.35809106185
2241,140159.10837959193
2242,132631.2769242602
2243,141170.40113812563
2244,102690.77107250207
2245,90715.36074496154
2246,148520.7458717204
2247,140558.07233957047
2248,125029.58731031971
2249,127045.21111339267
2250,130434.40737975432
2251,120146.65943099096
2252,192195.09547873173
2253,149603.32195886367
2254,173013.82517298873
2255,191146.61727352766
2256,191270.33413427937
2257,203172.28780192783
2258,176766.8769817997
2259,172392.84944011943
2260,159777.71237847782
2261,180220.27925775677
2262,207067.72602009753
2263,338442.94231731276
2264,365028.266184735
2265,184071.45385383564
2266,301725.6431743612
2267,325344.011784969
2268,363513.9598404503
2269,155488.9540668804
2270,209658.80421270189
2271,230209.29916207193
2272,234722.96299840428
2273,183031.509207809
2274,177696.03523630073
2275,179640.9176542479
2276,215571.71283896838
2277,193421.72627400578
2278,156921.27657293697
2279,174646.39575442535
2280,103947.93498834429
2281,173146.6978877544
2282,185160.02370358421
2283,148453.75657991585
2284,191987.6819779026
2285,163817.80863938955
2286,122533.31153661135
2287,338042.2622409041
2288,250881.86114140108
2289,293837.9953091916
2290,394850.3540820414
2291,327107.55922999256
2292,377247.786821776
2293,397007.4247617525
2294,370213.710907219
2295,422273.505587446
2296,259587.29440363153
2297,313349.65304083267
2298,329855.6798826775
2299,369245.7635495123
2300,291619.60060484597
2301,305062.5106037763
2302,245155.8821946666
2303,243783.86784176517
2304,243748.97758155002
2305,192414.10275154724
2306,194565.24835720012
2307,195571.52257280416
2308,229112.15890275937
2309,312082.7314360603
2310,212536.30490141048
2311,213290.64978124585
2312,186466.26374116386
2313,176725.29892191655
2314,193080.63075282043
2315,177074.06721491786
2316,180410.14126992386
2317,187737.41160021856
2318,176775.05785910893
2319,190453.03893378493
2320,190991.5916491181
2321,241223.91179123943
2322,184514.75958962418
2323,189338.65814886772
2324,187270.02457397687
2325,206746.2085784984
2326,184234.264803842
2327,211041.2795902349
2328,227637.59118556755
2329,178951.49300929598
2330,183515.23782657066
2331,311957.6336741757
2332,334766.4661925514
2333,294219.46753803536
2334,247848.89943116246
2335,255719.38230300133
2336,308347.20476978295
2337,201862.1133913321
2338,258348.10978700034
2339,232186.50634127037
2340,386731.44408678525
2341,202300.60047525747
2342,237482.33441224278
2343,226609.2797963741
2344,225591.84968926973
2345,242153.70328415866
2346,211970.20290123124
2347,194160.83913884815
2348,238006.24843763313
2349,168669.87181954656
2350,305372.45988932165
2351,271925.91191093234
2352,243642.9906848352
2353,247872.00616044074
2354,133947.13665287194
2355,161705.22360579023
2356,162251.47610033254
2357,206892.81071544858
2358,198021.59977608058
2359,142993.05181620145
2360,114976.48994182207
2361,147815.2554045683
2362,260032.2715974869
2363,131896.95878159415
2364,184944.69771940974
2365,223713.46063430017
2366,194250.46846620712
2367,216157.13665744427
2368,198994.607940911
2369,216906.95769888588
2370,172651.67193243728
2371,178390.3280203622
2372,196508.9640283636
2373,250391.85578832522
2374,286072.99083203916
2375,229381.4688809028
2376,288108.2481830064
2377,312625.20538602816
2378,143320.4593642699
2379,228358.90540103574
2380,156656.79416848457
2381,167139.78390922933
2382,212876.43569309032
2383,213423.53487205494
2384,246285.99052223278
2385,163422.7117562671
2386,143845.35841898172
2387,135030.18113050488
2388,99898.94067429866
2389,126661.73606419499
2390,129446.4919037899
2391,144276.47660470806
2392,108765.4435330233
2393,174719.9933063332
2394,143501.78843773645
2395,205446.84005005227
2396,156260.65512164857
2397,213469.3205196196
2398,120906.06646166273
2399,36782.61498018229
2400,42216.76846164427
2401,117716.71309232188
2402,125174.76642372817
2403,158092.75018886413
2404,141437.45928660373
2405,158886.4194379403
2406,146866.53551980318
2407,133452.1145028401
2408,153771.83246183852
2409,115945.39204138544
2410,187328.7255315123
2411,105545.29625112633
2412,149753.75988159043
2413,118830.10568265631
2414,195158.33609716073
2415,150242.58685196552
2416,129944.2277650284
2417,144243.1737010872
2418,137382.68602930085
2419,122344.9277542002
2420,112818.17083348424
2421,138109.17470011386
2422,109608.0086895652
2423,94184.25593329634
2424,154757.29067147788
2425,226992.86029998356
2426,123808.55091031289
2427,121351.05631768442
2428,195108.7885482793
2429,110712.88962425571
2430,139841.70600725175
2431,105288.55934432577
2432,134225.5063557292
2433,127273.4585047416
2434,127948.04842873832
2435,142955.0624009318
2436,96137.69111251517
2437,104195.97124794466
2438,110425.37827559368
2439,105529.97100941456
2440,135583.53879757028
2441,103555.89272136582
2442,83609.49253498449
2443,121675.91970538694
2444,125697.44717342727
2445,75001.70612422188
2446,118746.02239970173
2447,215535.68965839988
2448,150299.09017261898
2449,114607.30183723304
2450,156488.78079629556
2451,128002.73573640964
2452,195931.11339283278
2453,78703.13601888542
2454,103919.81415595557
2455,107594.22378567274
2456,135736.27660342556
2457,115477.55070806234
2458,122469.22760092307
2459,95875.00080020895
2460,141340.83146790677
2461,122303.0250311084
2462,122183.28521771618
2463,122685.06803166462
2464,181282.43122758018
2465,150716.66803326586
2466,112530.3372839142
2467,159778.32734617972
2468,76064.00542590665
2469,74561.48759907542
2470,210038.7238485279
2471,226855.41573495668
2472,176501.5826174944
2473,115336.19064056207
2474,64891.94752185321
2475,227018.34993310546
2476,109969.68507755609
2477,120082.19997656043
2478,154937.7944983653
2479,94801.78836959807
2480,144402.0024542563
2481,129738.4441431789
2482,129196.99131933326
2483,107860.57520598834
2484,131539.9487536086
2485,138130.44568277238
2486,137807.1380044284
2487,189961.82188613433
2488,164992.04801918135
2489,161698.77934422868
2490,144927.55666589114
2491,85573.71027636284
2492,185867.44941339217
2493,146704.78581079823
2494,157393.7016271223
2495,90667.19622994855
2496,226500.55290883261
2497,179753.42630106938
2498,104071.40885958145
2499,84494.65475351686
2500,133941.20645929137
2501,132697.35904190448
2502,143272.9821559419
2503,87351.17572684294
2504,195070.52860275374
2505,220335.66450353904
2506,253537.05577949397
2507,272550.5788644725
2508,253824.25900824135
2509,225606.1133881181
2510,232065.7757392056
2511,187468.96400216792
2512,214150.40573661067
2513,232802.02215239074
2514,250773.944786333
2515,145352.1553039474
2516,179124.83028603403
2517,142426.24515478942
2518,142694.49189474716
2519,223402.75618493132
2520,210689.83635917353
2521,201221.81355686637
2522,227678.95524007574
2523,118159.49796822923
2524,127971.5196565554
2525,144021.75151971084
2526,134893.5385185368
2527,110340.7883700818
2528,123352.80685881071
2529,179173.8251329904
2530,134510.71588485737
2531,240129.3847949476
2532,225132.8672126016
2533,219961.81153145316
2534,248098.58252976413
2535,288402.12720176665
2536,241761.63442513614
2537,231110.19074746172
2538,193687.19745379125
2539,196227.65034441257
2540,172411.63712184524
2541,194462.64174748035
2542,156909.82639215575
2543,132600.72541063227
2544,117464.35594479604
2545,128372.07014395513
2546,150901.16346185314
2547,155112.3799201151
2548,175613.35279803508
2549,150423.61450129715
2550,645177.7977757113
2551,158891.93057931017
2552,139609.61267971373
2553,74361.96175438826
2554,111087.39881287969
2555,112115.70643858217
2556,79689.60893456309
2557,99510.73885149951
2558,170947.73301241262
2559,117613.88734429187
2560,132096.859995992
2561,136430.6733012075
2562,132849.98730850217
2563,136061.74438668927
2564,183170.83976224772
2565,111318.05369957128
2566,124595.77369065255
2567,120940.62426873247
2568,197430.17175138605
2569,184440.09487984402
2570,140077.39969284635
2571,172039.99373811224
2572,178665.739001766
2573,222564.16466964528
2574,264201.2034950944
2575,158623.69809554558
2576,115155.05262603489
2577,141258.61662040575
2578,79178.16669727775
2579,21937.123897803274
2580,119533.60360375293
2581,122423.20489958764
2582,131037.90647053716
2583,256205.84680062247
2584,179714.86453369568
2585,183482.65970573167
2586,214164.6380622854
2587,202640.8540180623
2588,159368.96264053494
2589,156508.03719725204
2590,223016.62986101277
2591,250631.46230771038
2592,212294.12150316965
2593,277231.1742405878
2594,201130.0780834151
2595,213053.88464216056
2596,293024.4078323119
2597,177823.31808963066
2598,259003.59130381554
2599,344137.55273448967
2600,164848.27578034246
2601,147495.6203392776
2602,82438.40493639203
2603,89034.5911013759
2604,90562.28981386637
2605,78187.03945124568
2606,153419.21066023697
2607,217722.39225698233
2608,219209.60259822526
2609,151932.79484980155
2610,110008.11149021715
2611,144753.14051015102
2612,147733.90210175086
2613,129262.52538427271
2614,123163.71125819616
2615,160068.2529957294
2616,153410.9314456986
2617,193570.63540021324
2618,269471.653104801
2619,216060.88380296924
2620,179919.9708430419
2621,169187.79369127806
2622,181179.3084296654
2623,245988.5528311322
2624,263206.7989487432
2625,284411.29694993806
2626,164165.14754398452
2627,179976.75944154133
2628,387278.13624824345
2629,419667.27662197064
2630,299374.24761962146
2631,412754.21732935176
2632,370345.0772864227
2633,272107.80613502377
2634,360598.4389421867
2635,166475.91772409953
2636,203476.6989026519
2637,189654.94897216852
2638,243346.35923260404
2639,201880.6168301098
2640,166844.76144498086
2641,97797.66456448406
2642,195256.4653667632
2643,139935.45923132254
2644,151752.5822421181
2645,140814.28914102906
2646,128155.33897272794
2647,147327.66864014516
2648,141598.9894354739
2649,139676.04706472097
2650,159610.5373885906
2651,147735.51334595404
2652,375079.5136845726
2653,245966.00810204312
2654,236512.47372288245
2655,368725.9091357395
2656,336999.060118198
2657,342170.23967215116
2658,305564.3264025482
2659,266859.4911654938
2660,335098.87306343525
2661,299420.4466642418
2662,349843.7254206314
2663,268672.69328246394
2664,301702.219010731
2665,337205.2497000294
2666,270482.203186699
2667,172710.09995302174
2668,192820.13619564543
2669,176561.7776792995
2670,267931.2881795002
2671,194901.36371466034
2672,194921.1552813537
2673,207589.4607702532
2674,212636.0637157464
2675,178265.71131632235
2676,198225.72568619688
2677,193019.9905193039
2678,249640.91652501817
2679,266245.98960431555
2680,267861.3358095562
2681,394848.33903687244
2682,301371.4886403582
2683,455625.3125558906
2684,293488.83480115625
2685,316339.1761480531
2686,256004.70681956894
2687,264853.8693519069
2688,225634.60804256191
2689,206374.3105332221
2690,377806.9569640317
2691,190247.63756757914
2692,145458.39302635056
2693,206908.47206574972
2694,149036.3180374102
2695,210398.8426073945
2696,199573.96448939445
2697,189351.7729826889
2698,199333.4764274087
2699,183004.11631368287
2700,163421.20349362443
2701,164231.1224291962
2702,112797.77695697869
2703,163086.02342516172
2704,140574.08152817714
2705,112439.06180017008
2706,114429.31898347178
2707,120120.49669340157
2708,124170.70246180255
2709,104786.51788536576
2710,119504.90941536712
2711,284580.7215489155
2712,322648.38100436056
2713,178810.91526984822
2714,170396.67778773836
2715,184049.3898223834
2716,164388.37766674088
2717,191509.53136030646
2718,219674.97107907097
2719,154808.87388594434
2720,187444.7976276205
2721,128231.53479764349
2722,167939.69085958807
2723,166875.24651651416
2724,121528.42209250282
2725,124858.93269290257
2726,152665.35668505623
2727,192709.36687883345
2728,176299.7601459689
2729,139859.17999169132
2730,140398.25543621558
2731,125706.27922833257
2732,113124.30355198169
2733,154672.86970366535
2734,142418.93248106726
